S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR,Temp_avg,Sound_avg,Light_total,PIR_total,CO2_Excess,Human_Activity_Index,Is_Weekend,Is_Business_Hour,Hour_sin,Hour_cos,Minute_sin,Minute_cos,DayOfWeek_sin,DayOfWeek_cos,Is_CO2_Increasing,Room_Occupancy_Count
-0.5891273281730321,-0.50911752556595,-0.7302497517354477,-0.5542341972547739,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2607940367096617,-0.2384020968920175,0.03841961746537421,-0.532537519336984,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.6370558910347279,-0.2794813422930511,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,0.9659258262890683,0.25881904510252074,0.9510565162951535,0.30901699437494745,0.7818314824680298,0.6234898018587336,0.0,0
-0.21667495899091968,-0.18994327455375307,-0.003993911736148757,0.3459311631747779,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.27571932578180397,-0.2607940367096617,-0.2624868398443688,-0.038155002192572375,-0.532537519336984,0.007117281278400736,-0.321409839110183,-0.2918536815402051,-0.04221960564045458,-0.2900346561390201,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,0
-0.4172262347043672,-0.40832565682525906,-0.42569085109058147,-0.019761014499724384,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2607940367096617,-0.2384020968920175,-0.3444534808243589,-0.4572255530106045,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.36155276937843106,-0.33224791152289623,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,1.0,0.0,0.25881904510252074,0.9659258262890683,0.8090169943749475,-0.587785252292473,-0.9749279121818236,-0.2225209339563146,0.0,0
-1.4772829777611496,-1.3490497650717257,-1.175374298831797,-1.0605772124963955,1.8753005778927965,0.11587500363815406,0.31794730744899047,1.3420529769171519,-0.27571932578180397,0.2568392932451862,-0.2384020968920175,-0.3444534808243589,-0.35680959790876526,0.6500613156447159,-0.321409839110183,-0.2918536815402051,-1.3759051718402595,-0.17394820383336082,0.8434431448309749,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.9135454576426011,0.40673664307579976,-0.433883739117558,-0.9009688679024191,1.0,1
-0.21667495899091968,-0.29073514329445,0.4411306353602006,0.5147121682553251,-0.16416172978194835,-0.07652182617306516,0.6930920194963412,2.0485330079173405,-0.27571932578180397,-0.2607940367096617,-0.2384020968920175,-0.11472962185051906,-0.532537519336984,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,0.0767476514384001,-0.2900346561390201,0.38399851538974145,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,1.0,-0.2588190451025208,-0.9659258262890683,-0.9781476007338056,-0.2079116908177598,0.0,1.0,0.0,0
2.103989802836113,0.33081471393982576,1.7530766689073236,1.7524395388459513,1.7576392909115612,-0.03212255775509149,2.4835554179041517,-0.07090708508322491,-0.3062442996896581,-0.2607940367096617,-0.2384020968920175,-0.26787886116641224,1.425573605148882,1.1346924976360186,-0.321409839110183,3.426374458333645,1.4417403905537007,-0.3216945976769272,1.3142320861102637,1.6652552946136638,1.3818850657974802,1.3280493648920495,0.0,0.0,-0.9659258262890683,-0.25881904510252063,0.9510565162951535,0.30901699437494745,-0.433883739117558,-0.9009688679024191,1.0,2
-0.5891273281730321,-0.40832565682525906,-0.7302497517354477,-0.3573230246608088,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2607940367096617,-0.2143173539396661,-0.3444534808243589,-0.5074335305615242,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.5556572414544608,-0.3216945976769272,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,1.0,0.0,0.7071067811865476,0.7071067811865476,-0.49999999999999967,0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.0,0
-1.1334807908238198,-0.7107012630473378,-1.0113810446384055,-1.4262693901708978,-0.37987408924754634,-0.2985181682629335,-0.04014537223257172,0.3832586491311819,-0.3062442996896581,-0.2607940367096617,-0.2143173539396661,-0.038155002192572375,-0.5576415081124438,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-1.1004020501839626,-0.27948134229305105,-0.19456138835107126,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.10452846326765342,0.9945218953682733,0.7818314824680298,0.6234898018587336,0.0,0
-0.761028421641697,-0.50911752556595,-0.8708153981869224,-0.723015202335311,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2607940367096617,-0.2624868398443688,-0.038155002192572375,-0.532537519336984,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.7497617135304906,-0.3005879699849891,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,0.9659258262890683,0.25881904510252074,-0.3090169943749477,0.9510565162951535,0.7818314824680298,0.6234898018587336,0.0,0
0.6714806905972079,0.33081471393982576,0.7456895360050668,0.1490199905808128,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2607940367096617,-0.2624868398443688,-0.11472962185051906,1.0992217510679045,-1.7375549737222837,-0.321409839110183,-0.2918536815402051,0.5025252030890472,-0.3111412838309581,-0.5632515230878636,-0.34622481378769476,1.0277740481225766,-0.2761206290036921,0.0,0.0,-1.0,-1.8369701987210297e-16,-0.9510565162951535,-0.30901699437494756,0.9749279121818236,-0.22252093395631434,0.0,0
2.275890896304778,0.5491970962113257,2.057635569552198,1.7524395388459513,2.424386583805228,3.149825012199688,2.4835554179041517,-0.07090708508322491,-0.27571932578180397,0.47868214894012107,-0.11797838213026078,-0.3444534808243589,1.8523414143316992,1.5417826907775218,3.1112924320191353,-0.2918536815402051,1.6421062972128224,-0.05786175152770154,2.72659890994813,1.6652552946136638,1.8449533196800465,1.7232796532431742,0.0,0.0,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.0,3
-0.761028421641697,-0.7107012630473378,-0.8708153981869224,-1.2574883850903604,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.27571932578180397,-0.2977678459921509,-0.2384020968920175,-0.11472962185051906,-0.5827454968879037,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.9438661856065115,-0.3005879699849891,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,0.8660254037844386,0.5000000000000001,0.9781476007338057,-0.20791169081775934,0.43388373911755823,-0.900968867902419,0.0,0
-0.761028421641697,-0.6099093943066409,-0.8708153981869224,-1.2574883850903604,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2607940367096617,-0.2384020968920175,-0.19130424150846564,-0.5827454968879037,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.906297578107924,-0.3111412838309581,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.20791169081775898,0.9781476007338057,0.43388373911755823,-0.900968867902419,0.0,0
2.275890896304778,1.2715388221862924,1.9170699231007151,1.7524395388459513,2.4439967983021003,3.075826231503065,2.585867612098884,-0.17183280379753754,-0.24519435187394983,-0.07592499029721603,-0.04572415327320673,-0.3444534808243589,2.756085010248253,2.026413872768825,-0.321409839110183,3.426374458333645,1.8737793767874398,-0.17394820383336082,2.72659890994813,1.6652552946136638,2.8255684455490107,2.560237910927909,1.0,0.0,-1.0,-1.8369701987210297e-16,-0.10452846326765305,-0.9945218953682734,-0.9749279121818236,-0.2225209339563146,1.0,3
-0.5891273281730321,-0.40832565682525906,-0.5896841052839729,-0.1885420195802616,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.27571932578180397,-0.2607940367096617,-0.2384020968920175,-0.038155002192572375,-0.532537519336984,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.4805200264572857,-0.27948134229305105,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,0.7071067811865476,0.7071067811865476,-0.6691306063588581,0.7431448254773942,0.7818314824680298,0.6234898018587336,0.0,0
-0.9329295151103723,-0.7107012630473378,-1.3159399452832719,-1.2574883850903604,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.27571932578180397,-0.2607940367096617,-0.2624868398443688,-0.3444534808243589,-0.5074335305615242,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-1.1004020501839626,-0.33224791152289623,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,1.0,0.0,0.9659258262890683,0.25881904510252074,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.0,0
-0.761028421641697,-0.6099093943066409,-0.7302497517354477,-1.2574883850903604,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2977678459921509,-0.2624868398443688,-0.11472962185051906,-0.5827454968879037,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.8687289706093453,-0.3216945976769272,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,0.49999999999999994,0.8660254037844387,0.40673664307580004,-0.913545457642601,0.43388373911755823,-0.900968867902419,0.0,0
2.103989802836113,0.33081471393982576,1.6125110224558488,1.555528366251986,1.7968597199053062,-0.017322801615766936,2.5517635473673064,0.030018633631087716,-0.24519435187394983,-0.2607940367096617,-0.1420631250826121,-0.26787886116641224,1.3000536612715832,1.4900886976509704,-0.321409839110183,3.426374458333645,1.3603417409734335,-0.258374714601113,1.365281489381512,1.6652552946136638,1.2456885205379018,1.2118051624358364,0.0,0.0,-0.9659258262890683,-0.25881904510252063,0.3090169943749474,0.9510565162951535,-0.433883739117558,-0.9009688679024191,1.0,2
0.6714806905972079,3.3713694209507317,-0.003993911736148757,0.3459311631747779,2.5812682997802083,3.2238237928963107,0.7613001489594959,2.351310164060278,1.8915538216758407,1.6248702366972845,0.0987843044409013,0.42129271575510735,0.7979738857623866,0.8536064126354811,-0.321409839110183,-0.2918536815402051,1.4793089980522882,1.2190892238345505,2.499712673187027,-0.34622481378769476,0.7009023394995886,-0.2761206290036921,0.0,1.0,1.2246467991473532e-16,-1.0,0.9135454576426009,0.4067366430758004,-0.433883739117558,-0.9009688679024191,1.0,2
0.6714806905972079,4.328892173987317,0.15999934245724268,0.6834931733358622,2.5616580852833355,3.2238237928963107,0.7954042136910733,2.5026987421317473,4.150401890857048,0.9223678603299907,0.050614818536198584,-0.19130424150846564,0.9234938296396857,0.8600681611462795,3.1112924320191353,-0.2918536815402051,1.9551780263677159,1.693988346903157,2.5224012968631375,1.6652552946136638,0.8370988847591669,0.8630725550671967,0.0,1.0,1.2246467991473532e-16,-1.0,0.7431448254773945,-0.6691306063588579,-0.433883739117558,-0.9009688679024191,1.0,2
-0.21667495899091968,-0.18994327455375307,-0.28512520463909835,-0.1885420195802616,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2607940367096617,-0.2384020968920175,-0.3444534808243589,-0.4572255530106045,-0.06396195906060058,-0.321409839110183,-0.2918536815402051,-0.23632407771647548,-0.33224791152289623,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,1.0,0.0,0.0,1.0,-0.20791169081775898,0.9781476007338057,-0.7818314824680299,0.6234898018587334,0.0,0
-0.4172262347043672,-0.40832565682525906,-0.42569085109058147,-0.019761014499724384,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.27571932578180397,-0.2977678459921509,-0.2384020968920175,-0.038155002192572375,-0.532537519336984,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.36155276937843106,-0.2900346561390201,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.0,0
-0.5891273281730321,-0.40832565682525906,0.3005649889087258,0.5147121682553251,-0.16416172978194835,-0.09132158231238971,0.6589879547647639,1.998070148560184,-0.3062442996896581,-0.2607940367096617,-0.2384020968920175,-0.038155002192572375,-0.532537519336984,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.08604964772213414,-0.2900346561390201,0.36130989171363115,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,1.0,1.2246467991473532e-16,-1.0,-0.40673664307580015,0.913545457642601,0.0,1.0,0.0,0
-1.1334807908238198,-0.8282917765781469,-1.4565055917347467,-0.8917962074158482,-0.438704732738164,-0.34291743668090713,-0.3300299224509792,-0.12136994444038122,-0.27571932578180397,-0.2607940367096617,-0.2384020968920175,-0.4210281004823055,-0.532537519336984,0.020040779140024893,-0.321409839110183,-0.2918536815402051,-1.1442320922656422,-0.33224791152289623,-0.38174253367898126,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,1.0,0.0,0.9659258262890683,-0.25881904510252063,-0.9781476007338056,-0.2079116908177598,-0.9749279121818236,-0.2225209339563146,1.0,0
-0.761028421641697,-0.7107012630473378,-0.8708153981869224,-1.4262693901708978,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.27571932578180397,-0.2977678459921509,-0.2384020968920175,-0.11472962185051906,-0.5827454968879037,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.9814347931050991,-0.3005879699849891,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,0.43388373911755823,-0.900968867902419,0.0,0
-0.761028421641697,-0.6099093943066409,-0.8708153981869224,-1.4262693901708978,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.33676927359751224,-0.2607940367096617,-0.2624868398443688,-0.19130424150846564,-0.5827454968879037,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.9438661856065115,-0.33224791152289623,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.40673664307580015,0.913545457642601,0.43388373911755823,-0.900968867902419,0.0,0
0.29902832141508534,0.011640462927628808,0.3005649889087258,-0.3573230246608088,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2607940367096617,-0.2624868398443688,-0.19130424150846564,-0.08066572137870719,-1.4403145153446821,-0.321409839110183,-0.2918536815402051,0.0704862168553081,-0.3216945976769272,-0.5632515230878636,-0.34622481378769476,-0.25247347731745956,-0.2761206290036921,0.0,0.0,-0.9659258262890684,0.2588190451025203,-0.5877852522924734,0.8090169943749473,0.9749279121818236,-0.22252093395631434,0.0,0
1.015282877534538,0.6499889649520226,1.0268208289080247,0.8522741784163995,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2607940367096617,-0.2624868398443688,-0.3444534808243589,1.7519254592298599,-2.4192695033535263,-0.321409839110183,-0.2918536815402051,0.9283027547396944,-0.34280122536886526,-0.5632515230878636,-0.34622481378769476,1.7359960834723838,-0.2761206290036921,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.9510565162951535,-0.30901699437494756,-0.433883739117558,-0.9009688679024191,0.0,0
-0.5891273281730321,-0.40832565682525906,-0.42569085109058147,-1.0605772124963955,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2607940367096617,-0.2624868398443688,-0.11472962185051906,-0.5827454968879037,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.6307944564516359,-0.3111412838309581,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,-0.25881904510252157,0.9659258262890681,0.40673664307580004,-0.913545457642601,0.9749279121818236,-0.22252093395631434,0.0,0
-0.21667495899091968,-0.29073514329445,0.7456895360050668,0.8522741784163995,-0.12494130078820324,-0.04692231389441605,0.812456246056862,2.300847304703122,-0.27571932578180397,-0.2238202274271726,-0.2384020968920175,0.03841961746537421,-0.532537519336984,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,0.23328351601585123,-0.25837471460111305,0.47475301009418264,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.8090169943749475,-0.587785252292473,0.0,1.0,0.0,0
0.29902832141508534,-0.40832565682525906,0.15999934245724268,0.5147121682553251,1.934131221383414,0.17507402819545229,0.6589879547647639,1.998070148560184,1.4336792130580283,0.5156559582226102,0.17103853329795532,0.26814347643921416,-0.4572255530106045,0.036195151677061936,3.1112924320191353,-0.2918536815402051,0.0704862168553081,0.7547434146119134,1.070329381592078,1.6652552946136638,-0.49762725878470054,-0.2761206290036921,1.0,0.0,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.0,1
