lights,T1,T4,RH_5,RH_6,RH_9,RH_out,Windspeed,RH_1,T2,RH_2,T3,RH_3,RH_4,T5,T6,T7,RH_7,T8,RH_8,T9,T_out,Press_mm_hg,Visibility,Tdewpoint,rv1,rv2,T_indoor_avg,Temp_Diff,Is_Weekend,Is_Business_Hour,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Appliances
-0.6037027144780496,3.1448244900197335,3.0660568183305585,0.19794304128480866,-0.6814765822871341,1.7477440319834638,1.1423307796149478,-0.35575593685171286,2.0216263847002303,1.4248364480968319,2.770159154914743,3.324988986511814,1.503823751047284,1.390422045008963,3.1892871176852515,1.0349636982134083,2.593006691242317,1.1490400359979558,2.2297069971665855,1.1191140114764742,3.3130422945585,1.249098932838536,-0.27651012138882636,1.6590957352160627,2.020403972092371,-0.010624892192634188,-0.010624892192634188,3.0503043746058953,-0.37444756608658636,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,50
-0.6037027144780496,3.011988985780905,3.0399673686229374,0.19794304128480866,-0.6814765822871341,1.752708671770604,1.1423307796149478,-0.35575593685171286,1.9963087833705226,1.4248364480968319,2.770159154914743,3.3045154711945015,1.471838262582869,1.373134176173437,3.1892871176852515,1.0349636982134083,2.623041310727537,1.1470588906701134,2.2297069971665855,1.107822552800112,3.3130422945585,1.249098932838536,-0.26405539691951146,1.6075068706305509,2.020403972092371,-1.6626529814413724,-1.6626529814413724,3.0394744692914246,-0.3780919426061312,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,40
-0.6037027144780496,3.011988985780905,2.9620937930807645,0.18460443420750197,-0.6814765822871341,1.752708671770604,1.1423307796149478,-0.35575593685171286,1.9963087833705226,1.4248364480968319,2.770159154914743,3.263568440559872,1.471838262582869,1.373134176173437,3.1892871176852515,1.042861358746341,2.593006691242317,1.137719204987099,2.210494574009181,1.107822552800112,3.3130422945585,1.249098932838536,-0.2516006724501965,1.5559180052712067,2.020403972092371,-0.241123058473335,-0.241123058473335,3.017838565212912,-0.3853726508407177,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,50
-0.6037027144780496,3.011988985780905,2.9620937930807645,0.18460443420750197,-0.6814765822871341,1.755863257428205,1.1423307796149478,-0.35575593685171286,1.9963087833705226,1.4248364480968319,2.770159154914743,3.263568440559872,1.471838262582869,1.373134176173437,3.1892871176852515,1.0270660398343832,2.5950090009069267,1.1339833315063526,2.172069721930641,1.1191140114764742,3.3130422945585,1.249098932838536,-0.23914594798088162,1.5043291399118623,2.020403972092371,-1.3366736686674139,-1.3366736686674139,3.011460157186195,-0.387519051918997,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,50
-0.6037027144780496,2.9158064835485082,2.9620937930807645,0.16967755468635717,-0.6814765822871341,1.7617120347307598,1.1423307796149478,-0.35575593685171286,1.9775550036700889,1.4248364480968319,2.7476342819279385,3.263568440559872,1.471838262582869,1.373134176173437,3.1892871176852515,1.042861358746341,2.623041310727537,1.1346059777468582,2.172069721930641,1.124759740814656,3.3130422945585,1.249098932838536,-0.22669122351158086,1.4527402753263507,2.020403972092371,-0.2683202139236831,-0.2683202139236831,3.008514805710546,-0.38851019352623894,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,60
-0.6037027144780496,2.8681026694226657,2.9620937930807645,0.16967755468635717,-0.6814765822871341,1.7621614165816333,1.1423307796149478,-0.35575593685171286,1.9869318949268393,1.4248364480968319,2.770159154914743,3.263568440559872,1.448382238775149,1.3660618658737989,3.1892871176852515,1.042861358746341,2.5950090009069267,1.11813416888361,2.172069721930641,1.124759740814656,3.3130422945585,1.249098932838536,-0.21423649904226597,1.4011514099670064,2.020403972092371,-1.6653119745649243,-1.6653119745649243,3.0004150878973936,-0.3912358333685145,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.9659258262890683,0.25881904510252074,0.0,1.0,90
-0.6037027144780496,2.8681026694226657,2.9620937930807645,0.16967755468635717,-0.6814765822871341,1.7662024976198705,1.1423307796149478,-0.35575593685171286,2.0413178524011113,1.4023900174682076,2.757872859999836,3.263568440559872,1.448382238775149,1.3660618658737989,3.1892871176852515,1.0270660398343832,2.562972078128077,1.109983170397301,2.172069721930641,1.107822552800112,3.3130422945585,1.249098932838536,-0.2100849283707391,1.3882541934337123,2.020403972092371,0.46165043962392144,0.46165043962392144,2.9920189234368206,-0.39406123061122744,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,60
-0.6037027144780496,2.9158064835485082,2.9620937930807645,0.16967755468635717,-0.6839776218688477,1.7684449308978683,1.1423307796149478,-0.35575593685171286,2.1275852356474325,1.3574971494770263,2.860258649933537,3.19532338950216,1.3524257733819043,1.3572214779992509,3.1892871176852515,1.042861358746341,2.5809928459966227,1.1145681072934928,2.1576604031216537,1.1026473009067783,3.3130422945585,1.249098932838536,-0.2059333452444779,1.3753569776742507,2.020403972092371,-1.388964050102014,-1.388964050102014,2.979295576955629,-0.3983427699063248,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.9659258262890683,0.25881904510252074,0.8660254037844387,-0.4999999999999998,70
1.61063326266915,3.011988985780905,2.9620937930807645,0.1384699452454514,-0.6814765822871341,1.7833098492166748,1.1423307796149478,-0.35575593685171286,2.088202300245666,1.3574971494770263,2.954453578638349,3.1498266865221827,1.2458074763681581,1.373134176173437,3.1892871176852515,1.0622465237467056,2.5829951556612323,1.1074359841132604,2.1528572987732346,1.0871215452267797,3.3130422945585,1.249098932838536,-0.20178177457295104,1.3624597611409563,2.020403972092371,-1.4811290449519794,-1.4811290449519794,2.979443800781388,-0.39829289103716126,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.9659258262890683,0.25881904510252074,5.66553889764798e-16,-1.0,70
-0.6037027144780496,3.011988985780905,2.9620937930807645,0.09850957288634012,-0.6839776218688477,1.7914340045838268,1.1423307796149478,-0.35575593685171286,2.0778877209884663,1.3574971494770263,2.954453578638349,3.1270783384444454,1.140255364435591,1.3990659806054428,3.1892871176852515,1.078041842658663,2.552960536176012,1.094360424949498,2.114432446694695,1.0871215452267797,3.3130422945585,1.249098932838536,-0.1976302039014242,1.3495625446076622,2.020403972092371,0.37379319349610945,0.37379319349610945,2.9646692272900035,-0.40326468969604207,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.9659258262890683,0.25881904510252074,-0.8660254037844384,-0.5000000000000004,50
-0.6037027144780496,3.011988985780905,2.9620937930807645,0.08188606404312479,-0.6839776218688477,1.8237302573721974,1.1423307796149478,-0.35575593685171286,2.0778877209884663,1.3574971494770263,2.9820977421968906,3.0770319699436235,1.0336370706203917,1.4147822265015626,3.246522271364934,1.0931191932145023,2.552960536176012,1.101209527651632,2.114432446694695,1.1009222163150307,3.341263798411201,1.249098932838536,-0.19347862077516298,1.3366653288482007,2.020403972092371,1.118365845452969,1.118365845452969,2.968685616122294,-0.4019131328053089,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,60
-0.6037027144780496,2.963768242635285,2.886521314096224,0.1129450263020419,-0.6792245239721364,1.801637743828741,1.1423307796149478,-0.35575593685171286,2.088202300245666,1.3799435801056505,3.002574901412259,2.983763731223247,1.024041424081067,1.406924102374785,3.1892871176852515,1.1204020187477997,2.552960536176012,1.0987189446707517,2.114432446694695,1.1573795096968458,3.323121400053589,1.249098932838536,-0.18932705010363612,1.3237681123149063,2.020403972092371,0.9769183043070181,0.9769183043070181,2.937319531143187,-0.4124681487808567,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,60
-0.6037027144780496,2.963768242635285,2.9620937930807645,0.13110084523980872,-0.6760322885512025,1.7893885877786277,1.163438073808286,-0.4371881184430252,2.1088314559469965,1.3799435801056505,3.025099774399063,2.9428167005886197,1.024041424081067,1.4226403482709031,3.2751398521071713,1.1602493023596603,2.552960536176012,1.0918698419686175,2.114432446694695,1.1699255755201088,3.3130422945585,1.249098932838536,-0.18102389630586221,1.1947959493034621,2.047541680098812,1.5219959693038685,1.5219959693038685,2.948268972222083,-0.40878354722513016,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,60
1.61063326266915,3.011988985780905,2.8489458387103266,0.14404236256831834,-0.6728379217178724,1.7825295283117408,1.1846363467500842,-0.5217716167509031,2.0694485205452304,1.4023900174682076,3.0158850532128847,2.9223431852713047,1.024041424081067,1.406924102374785,3.1892871176852515,1.1699418848598426,2.552960536176012,1.1074359841132604,2.09329877718694,1.1191140114764742,3.3130422945585,1.2732008662738126,-0.17272075496279435,1.0658237870658502,2.047541680098812,-0.6411563824494808,-0.6411563824494808,2.9265135333832393,-0.4431356179726789,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,50
-0.6037027144780496,3.011988985780905,2.8489458387103266,0.15312763844652186,-0.6705817923291819,1.799644416230216,1.2059258347177764,-0.6097802901378606,2.0525701196587605,1.3574971494770263,3.0158850532128847,2.9223431852713047,1.024041424081067,1.4226403482709031,3.1892871176852515,1.1857372037718001,2.552960536176012,1.088756614728377,2.0510314439351554,1.082730423035496,3.3130422945585,1.2732008662738126,-0.16441760116502047,0.936851624054406,2.074679388105253,0.9271346218019934,0.9271346218019934,2.912456172470222,-0.44786606709024557,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,80
-0.6037027144780496,3.011988985780905,2.9620937930807645,0.15312763844652186,-0.6664428016176464,1.799644416230216,1.2273067703707363,-0.7015262862463796,2.031940963957428,1.4248364480968319,3.0435292167714243,2.9223431852713047,1.024041424081067,1.47686139390146,3.1892871176852515,1.1936348643047328,2.552960536176012,1.094360424949498,2.0510314439351554,1.0444649229332157,3.3130422945585,1.2732008662738126,-0.1561144473672324,0.8078794610429617,2.074679388105253,1.495963583859076,1.495963583859076,2.933542213839748,-0.4407703934138956,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,50
-0.6037027144780496,3.011988985780905,2.886521314096224,0.16417615377411582,-0.6664428016176464,1.7893885877786277,1.248779386541104,-0.797367631914195,2.0694485205452304,1.4248364480968319,3.0660540897582305,2.8768464822913273,1.002717764038609,1.4910060145007367,3.1892871176852515,1.2079942465044535,2.552960536176012,1.0856433855069907,2.0510314439351554,1.0055721220803489,3.3130422945585,1.2973027997090891,-0.1478113060241787,0.6789072988053498,2.074679388105253,0.278125556583607,0.278125556583607,2.9194848529267308,-0.47253198034613136,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,60
-0.6037027144780496,3.011988985780905,2.9620937930807645,0.16967755468635717,-0.6651878591376574,1.7724766214335776,1.2703439201233693,-0.8977178182928813,2.0778877209884663,1.4248364480968319,3.0773165277874184,2.8540981342135927,0.9568718983057963,1.5405121865982028,3.1892871176852515,1.2216356581941485,2.552960536176012,1.0987189446707517,2.031819020777749,0.9629154997867849,3.3130422945585,1.2973027997090891,-0.13950815222639062,0.5499351357939056,2.1018170961116938,0.3094409496917305,0.3094409496917305,2.9201542514001466,-0.4723067207517122,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,60
-0.6037027144780496,3.011988985780905,2.886521314096224,0.16967755468635717,-0.662676993613538,1.752708671770604,1.2703439201233693,-0.8977178182928813,2.0778877209884663,1.4248364480968319,3.0773165277874184,2.8540981342135927,0.9280849586878245,1.5247959407020846,3.1892871176852515,1.2503544204396826,2.552960536176012,1.1043227548918726,1.9933941686992094,0.9252773041989073,3.3130422945585,1.3214047331443655,-0.1270534277570757,0.5628323523271997,2.128954804118134,-1.4931752127714215,-1.4931752127714215,2.9060968904871265,-0.504068307683949,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,50
-0.6037027144780496,3.011988985780905,2.9620937930807645,0.15312763844652186,-0.6579027515894216,1.7357463279646939,1.2703439201233693,-0.8977178182928813,2.0778877209884663,1.4248364480968319,3.0773165277874184,2.8540981342135927,0.9280849586878245,1.5405121865982028,3.1892871176852515,1.3085099154407764,2.552960536176012,1.0987189446707517,1.9933941686992094,0.8932848379492129,3.3130422945585,1.3214047331443655,-0.1145987032877608,0.5757295680866614,2.128954804118134,-0.6795092419382244,-0.6795092419382244,2.9134602696782936,-0.5015904534969008,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,70
-0.6037027144780496,3.1448244900197335,2.933688136734315,0.15312763844652186,-0.6551365643140196,1.7145650834567019,1.2703439201233693,-0.8977178182928813,2.1088314559469965,1.4248364480968319,3.0547916548006144,2.8540981342135927,0.9280849586878245,1.534618594681838,3.1892871176852515,1.3357927409740737,2.552960536176012,1.0980962984302458,1.9933941686992094,0.8694473134495877,3.3003426178247834,1.3455066665796425,-0.10214397881846005,0.5886267846199557,2.156092512124575,-0.3506525071437996,-0.3506525071437996,2.9189325994622894,-0.5267800950479463,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,50
-0.6037027144780496,3.1448244900197335,2.9242371876838864,0.15312763844652186,-0.6517395426758235,1.6842169984086477,1.2703439201233693,-0.8977178182928813,2.1088314559469965,1.485441816854658,3.0435292167714243,2.8086014312336154,0.9280849586878245,1.5169378189327425,3.1892871176852515,1.385332607086117,2.552960536176012,1.0987189446707517,1.9933941686992094,0.850628215655649,3.2495439108899213,1.3696086000149188,-0.08968925434914514,0.6015240011532498,2.156092512124575,-0.4944761474684115,-0.4944761474684115,2.913125569939537,-0.5557653590923938,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,60
1.61063326266915,3.1448244900197335,2.8489458387103266,0.15312763844652186,-0.6489698445662649,1.6546993365150722,1.2703439201233693,-0.8977178182928813,2.1088314559469965,1.4450382376827746,3.0435292167714243,2.831349786135856,0.9280849586878245,1.4910060145007367,3.1892871176852515,1.3724091637525404,2.552960536176012,1.101209527651632,1.9933941686992094,0.8255360858910343,3.2495439108899213,1.3696086000149188,-0.07723452987983022,0.6144212169127115,2.1832302201310165,-1.4041074822691533,-1.4041074822691533,2.903084598862908,-0.5591442509813378,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,50
-0.6037027144780496,3.056051597884243,2.8489458387103266,0.15312763844652186,-0.6475844048810925,1.6473290577762294,1.2703439201233693,-0.8977178182928813,2.088202300245666,1.485441816854658,3.0435292167714243,2.7858530831558785,0.9280849586878245,1.4910060145007367,3.1892871176852515,1.342254462640862,2.552960536176012,1.0987189446707517,1.9415206209868587,0.8186357494059532,3.2707100387794483,1.3937105334501954,-0.0647798054105153,0.6273184334460057,2.1832302201310165,-1.7057060590362978,-1.7057060590362978,2.889696635419203,-0.5906805786570458,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,50
-0.6037027144780496,3.1448244900197335,2.8489458387103266,0.15312763844652186,-0.6475844048810925,1.6168223065936702,1.1846363467500842,-0.8977178182928813,2.098516876689799,1.485441816854658,3.0435292167714243,2.7858530831558785,0.9280849586878245,1.4910060145007367,3.1892871176852515,1.342254462640862,2.552960536176012,1.1074359841132604,1.9415206209868587,0.8048350783177021,3.2495439108899213,1.417812466885472,-0.05855244317586493,0.8078794610429617,2.1832302201310165,-1.3884617940963773,-1.3884617940963773,2.893378325516837,-0.6164727892092455,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,50
