S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR,Temp_avg,Sound_avg,Light_total,PIR_total,CO2_Excess,Human_Activity_Index,Is_Weekend,Is_Business_Hour,Hour_sin,Hour_cos,Minute_sin,Minute_cos,DayOfWeek_sin,DayOfWeek_cos,Is_CO2_Increasing,Room_Occupancy_Count
0.6296642124517419,0.6650240858531731,1.2869093633011843,-0.19892892989744787,-0.4909471365900693,-0.36561491372472293,-0.1366780970908641,0.22801247107682318,-0.18311080347066588,-0.18582137749168484,-0.22982080936937024,-0.12463653485983003,0.3373668414984957,2.9590889299708176,-0.3403685930861604,-0.3043559633134185,0.705905243982646,-0.23380093176151212,-0.30576220414277694,-0.37051292939670794,0.2340004412169062,-0.2943522278828447,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,1.0,3
0.7895671177739811,0.6650240858531731,1.2869093633011843,-0.19892892989744787,-0.5086785623659353,-0.36561491372472293,-0.1366780970908641,0.22801247107682318,-0.2664666290070898,-0.2879129643349425,-0.25053483720870634,-0.12463653485983003,0.3373668414984957,2.9560860821140666,-0.3403685930861604,3.2856264392303816,0.7420443379679144,-0.2994727039676735,-0.31096953981245573,1.594009251974468,0.2340004412169062,0.37664768359372175,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,1.0,3
0.6296642124517419,0.6650240858531731,1.2869093633011843,0.01614003213441895,-0.5086785623659353,-0.3521501588873822,-0.1366780970908641,0.22801247107682318,-0.3220371793647057,-0.25388243538718996,0.3501719701320413,0.29656880231862265,0.3829883501900468,2.9741031684738326,-0.3403685930861604,3.2856264392303816,0.7480675202987868,0.019504475319396416,-0.30576220414277694,1.594009251974468,0.2829197448865754,0.4185851780610072,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.8090169943749475,-0.587785252292473,0.9749279121818236,-0.22252093395631434,1.0,3
0.7895671177739811,0.7723762680378293,1.2869093633011843,0.01614003213441895,-0.5086785623659353,-0.3521501588873822,-0.3227238985681923,0.22801247107682318,6.56871106497967,0.5968807883066242,0.5365982206860664,0.6475732499673333,0.40579910453582235,2.9711003206170816,-0.3403685930861604,3.2856264392303816,0.826368890600196,2.712047135772017,-0.36825023217892294,1.594009251974468,0.30737939672141,0.43955392529464987,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.8090169943749475,-0.587785252292473,0.9749279121818236,-0.22252093395631434,1.0,3
0.7895671177739811,0.6650240858531731,1.2869093633011843,-0.19892892989744787,-0.5086785623659353,-0.3521501588873822,-0.3227238985681923,0.18185259423233052,0.2336683242114537,-0.015668732752922,-0.14696469801202575,-0.05443564533008785,0.40579910453582235,2.9080405179675304,-0.3403685930861604,3.2856264392303816,0.7420443379679144,0.0007411118319216946,-0.3734575678486018,1.594009251974468,0.30737939672141,0.43955392529464987,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.7431448254773945,-0.6691306063588579,0.9749279121818236,-0.22252093395631434,1.0,3
0.6296642124517419,0.6650240858531731,1.2869093633011843,0.01614003213441895,-0.5086785623659353,-0.3521501588873822,-0.3227238985681923,0.18185259423233052,9.875158811257819,0.018361796194830596,-0.25053483720870634,-0.12463653485983003,0.40579910453582235,2.862997802458486,-0.3403685930861604,-0.3043559633134185,0.7480675202987868,3.209276268190096,-0.3734575678486018,-0.37051292939670794,0.30737939672141,-0.2943522278828447,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.7431448254773945,-0.6691306063588579,0.9749279121818236,-0.22252093395631434,1.0,3
0.7895671177739811,0.6650240858531731,1.2869093633011843,0.01614003213441895,-0.5086785623659353,-0.3521501588873822,-0.3227238985681923,0.18185259423233052,-0.2664666290070898,-0.2198519064394374,-0.22982080936937024,-0.12463653485983003,0.42860985888159786,2.8389750203852175,-0.3403685930861604,-0.3043559633134185,0.7842066142840552,-0.27132765873646153,-0.3734575678486018,-0.37051292939670794,0.33183904855624463,-0.2943522278828447,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.6691306063588583,-0.743144825477394,0.9749279121818236,-0.22252093395631434,1.0,3
0.6296642124517419,0.6650240858531731,1.2869093633011843,0.01614003213441895,-0.5086785623659353,-0.3521501588873822,-0.33822771535796964,0.18185259423233052,-0.18311080347066588,0.018361796194830596,0.10160363606000777,0.9985776976160439,0.42860985888159786,2.8389750203852175,-0.3403685930861604,-0.3043559633134185,0.7480675202987868,0.12270297450050728,-0.3786649035182806,-0.37051292939670794,0.33183904855624463,-0.2943522278828447,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.5877852522924732,-0.8090169943749473,0.9749279121818236,-0.22252093395631434,1.0,3
0.6296642124517419,0.6650240858531731,1.2869093633011843,0.01614003213441895,-0.5086785623659353,-0.3521501588873822,-0.3227238985681923,0.22801247107682318,-0.2942519041858978,-0.2879129643349425,-0.25053483720870634,-0.1948374243895721,0.4514206132273734,2.826963628958213,-0.3403685930861604,-0.3043559633134185,0.7480675202987868,-0.31823606745514826,-0.36825023217892294,-0.37051292939670794,0.35629870039107925,-0.2943522278828447,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.5877852522924732,-0.8090169943749473,0.9749279121818236,-0.22252093395631434,1.0,3
0.6296642124517419,0.6650240858531731,1.2869093633011843,0.01614003213441895,-0.5086785623659353,-0.3521501588873822,-0.3227238985681923,0.22801247107682318,10.097441012688282,-0.18582137749168484,-0.20910678153003412,-0.05443564533008785,0.4970421219189245,2.835972172528466,-0.3403685930861604,-0.3043559633134185,0.7480675202987868,3.2561846769087825,-0.36825023217892294,-0.37051292939670794,0.4052180040607485,-0.2943522278828447,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,3
0.6296642124517419,0.6650240858531731,1.2869093633011843,0.01614003213441895,-0.5086785623659353,-0.3521501588873822,-0.3227238985681923,0.22801247107682318,-0.3220371793647057,-0.015668732752922,-0.2712488650480425,-0.12463653485983003,0.4970421219189245,2.866000649534496,-0.3403685930861604,-0.3043559633134185,0.7480675202987868,-0.2525642952489868,-0.36825023217892294,-0.37051292939670794,0.4052180040607485,-0.2943522278828447,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,3
0.6296642124517419,0.6650240858531731,1.2869093633011843,-0.19892892989744787,-0.5086785623659353,-0.3521501588873822,-0.3227238985681923,0.22801247107682318,0.2336683242114537,-0.015668732752922,-0.06410858665468121,-0.1948374243895721,0.4970421219189245,2.884017735894262,-0.3403685930861604,-0.3043559633134185,0.705905243982646,0.019504475319396416,-0.36825023217892294,-0.37051292939670794,0.4052180040607485,-0.2943522278828447,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.40673664307580004,-0.913545457642601,0.9749279121818236,-0.22252093395631434,1.0,3
0.6296642124517419,0.6650240858531731,1.2869093633011843,0.01614003213441895,-0.5086785623659353,-0.3521501588873822,-0.3227238985681923,0.22801247107682318,0.5948769015359572,0.5628502593588716,0.28802988661403295,0.36676969184836483,0.4970421219189245,2.8539892588882325,-0.3403685930861604,-0.3043559633134185,0.7480675202987868,0.5354969712249508,-0.36825023217892294,-0.37051292939670794,0.4052180040607485,-0.2943522278828447,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.40673664307580004,-0.913545457642601,0.9749279121818236,-0.22252093395631434,1.0,3
0.7895671177739811,0.6650240858531731,1.2869093633011843,-0.19892892989744787,-0.5086785623659353,-0.3521501588873822,-0.3227238985681923,0.18185259423233052,-0.07196970275543399,-0.11776031959617969,-0.20910678153003412,-0.12463653485983003,0.5426636306104755,2.8870205837510134,-0.3403685930861604,-0.3043559633134185,0.7420443379679144,-0.16812915955535068,-0.3734575678486018,-0.37051292939670794,0.45413730773041766,-0.2943522278828447,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.3090169943749475,-0.9510565162951535,0.9749279121818236,-0.22252093395631434,1.0,3
0.7895671177739811,0.6650240858531731,1.2869093633011843,-0.19892892989744787,-0.5086785623659353,-0.3521501588873822,-0.3227238985681923,0.18185259423233052,-0.3498224545435137,-0.2879129643349425,-0.20910678153003412,-0.05443564533008785,0.5426636306104755,2.869003497391247,-0.3403685930861604,3.2856264392303816,0.7420443379679144,-0.2994727039676735,-0.3734575678486018,1.594009251974468,0.45413730773041766,0.5653664086965061,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.3090169943749475,-0.9510565162951535,0.9749279121818236,-0.22252093395631434,1.0,3
0.7895671177739811,0.6650240858531731,1.2869093633011843,0.01614003213441895,-0.5086785623659353,-0.3521501588873822,-0.3227238985681923,0.18185259423233052,0.12252722349622172,-0.049699261700674596,-0.22982080936937024,-0.12463653485983003,0.5426636306104755,2.7999379998089347,2.937991402005947,3.2856264392303816,0.7842066142840552,-0.09307570560545181,-0.3734575678486018,3.558531433345644,0.45413730773041766,1.425085045275857,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.20791169081775931,-0.9781476007338057,0.9749279121818236,-0.22252093395631434,1.0,3
0.6296642124517419,0.6650240858531731,1.2869093633011843,0.01614003213441895,-0.5086785623659353,-0.36561491372472293,-0.33822771535796964,0.1356927173878379,-0.016399152397818084,0.052392325142583095,0.1637457195780162,-0.12463653485983003,0.5426636306104755,2.640787069647051,2.937991402005947,3.2856264392303816,0.7480675202987868,0.06641288403808311,-0.3890795748576383,3.558531433345644,0.45413730773041766,1.425085045275857,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.20791169081775931,-0.9781476007338057,0.9749279121818236,-0.22252093395631434,1.0,3
0.7895671177739811,0.5730079296948986,1.2869093633011843,0.01614003213441895,-0.5086785623659353,-0.36561491372472293,-0.353731532147747,0.1356927173878379,-0.12754025311304998,-0.08372979064842714,-0.20910678153003412,-0.12463653485983003,0.5654743849562511,2.463619053125402,2.937991402005947,-0.3043559633134185,0.7480675202987868,-0.17751084129908806,-0.3942869105273171,1.594009251974468,0.4785969595652523,0.5863351559301488,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.10452846326765329,-0.9945218953682734,0.9749279121818236,-0.22252093395631434,1.0,3
0.6296642124517419,0.6650240858531731,1.2869093633011843,0.01614003213441895,-0.5086785623659353,-0.36561491372472293,-0.353731532147747,0.1356927173878379,-0.3220371793647057,-0.2879129643349425,-0.10553664233335344,-0.05443564533008785,0.5426636306104755,2.2714367981007375,-0.3403685930861604,-0.3043559633134185,0.7480675202987868,-0.24318261350524947,-0.3942869105273171,-0.37051292939670794,0.45413730773041766,-0.2943522278828447,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.10452846326765329,-0.9945218953682734,0.9749279121818236,-0.22252093395631434,1.0,3
0.7895671177739811,0.5730079296948986,1.2869093633011843,0.01614003213441895,-0.5086785623659353,-0.36561491372472293,-0.3692353489375243,0.1356927173878379,-0.18311080347066588,-0.11776031959617969,-0.2712488650480425,-0.12463653485983003,0.5654743849562511,2.106280172225352,-0.3403685930861604,3.2856264392303816,0.7480675202987868,-0.23380093176151212,-0.3994942461969959,1.594009251974468,0.4785969595652523,0.5863351559301488,0.0,1.0,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,0.9749279121818236,-0.22252093395631434,1.0,3
0.6296642124517419,0.6650240858531731,1.2869093633011843,-0.19892892989744787,-0.5086785623659353,-0.36561491372472293,-0.3692353489375243,0.08953284054334523,-0.09975497793424198,-0.049699261700674596,0.0394615525419994,-0.1948374243895721,0.6110958936478021,2.0822573909328246,-0.3403685930861604,-0.3043559633134185,0.705905243982646,-0.05554897863050247,-0.40470158186667476,-0.37051292939670794,0.5275162632349215,-0.2943522278828447,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.10452846326765305,-0.9945218953682734,0.9749279121818236,-0.22252093395631434,1.0,3
0.7895671177739811,0.6650240858531731,1.2869093633011843,-0.19892892989744787,-0.5086785623659353,-0.36561491372472293,-0.3692353489375243,0.08953284054334523,-0.016399152397818084,0.018361796194830596,0.060175580381335546,0.015765244199654232,0.6110958936478021,2.091265933722337,-0.3403685930861604,-0.3043559633134185,0.7420443379679144,0.028886157063133775,-0.40470158186667476,-0.37051292939670794,0.5275162632349215,-0.2943522278828447,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.10452846326765305,-0.9945218953682734,0.9749279121818236,-0.22252093395631434,1.0,3
0.7895671177739811,0.6650240858531731,1.2869093633011843,-0.19892892989744787,-0.5086785623659353,-0.3790796685620637,-0.3692353489375243,0.08953284054334523,-0.12754025311304998,-0.08372979064842714,-0.20910678153003412,-0.12463653485983003,0.6339066479935777,2.0972716294358396,-0.3403685930861604,-0.3043559633134185,0.7420443379679144,-0.17751084129908806,-0.4099089175363536,-0.37051292939670794,0.5519759150697561,-0.2943522278828447,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.20791169081775907,-0.9781476007338057,0.9749279121818236,-0.22252093395631434,1.0,3
0.7895671177739811,0.6650240858531731,1.2869093633011843,-0.19892892989744787,-0.5086785623659353,-0.3790796685620637,-0.3692353489375243,0.04337296369885258,0.06695667313860582,-0.25388243538718996,-0.25053483720870634,-0.12463653485983003,0.6567174023393533,2.1363086500121224,-0.3403685930861604,-0.3043559633134185,0.7420443379679144,-0.17751084129908795,-0.41511625320603246,-0.37051292939670794,0.5764355669045907,-0.2943522278828447,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.20791169081775907,-0.9781476007338057,0.9749279121818236,-0.22252093395631434,1.0,3
0.7895671177739811,0.5730079296948986,1.2869093633011843,0.01614003213441895,-0.5086785623659353,-0.3790796685620637,-0.3692353489375243,0.04337296369885258,-0.12754025311304998,-0.049699261700674596,-0.04339455881534507,-0.12463653485983003,0.6795281566851288,2.2083769954511863,2.937991402005947,-0.3043559633134185,0.7480675202987868,-0.09307570560545181,-0.41511625320603246,1.594009251974468,0.6008952187394253,0.6911788920983624,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.3090169943749473,-0.9510565162951536,0.9749279121818236,-0.22252093395631434,1.0,3
0.7895671177739811,0.5730079296948986,1.2869093633011843,0.01614003213441895,-0.5086785623659353,-0.3790796685620637,-0.2607086314090829,0.04337296369885258,-0.2942519041858978,-0.18582137749168484,0.9094507217941168,0.015765244199654232,0.6795281566851288,2.1993684526616737,2.937991402005947,3.2856264392303816,0.7480675202987868,0.2634282006565676,-0.3786649035182806,3.558531433345644,0.6008952187394253,1.6767100120795693,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.3090169943749473,-0.9510565162951536,0.9749279121818236,-0.22252093395631434,1.0,3
0.7895671177739811,0.5730079296948986,1.2869093633011843,-0.19892892989744787,-0.5086785623659353,-0.3790796685620637,-0.21419718103975083,-0.00278691314564007,-0.016399152397818084,0.460758672515614,0.5780262763647387,0.436970581378107,0.6795281566851288,2.145317192801635,2.937991402005947,3.2856264392303816,0.705905243982646,0.44168015378757713,-0.36825023217892294,3.558531433345644,0.6008952187394253,1.6767100120795693,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.4067366430758002,-0.9135454576426009,0.9749279121818236,-0.22252093395631434,1.0,3
0.7895671177739811,0.6650240858531731,1.2869093633011843,0.01614003213441895,-0.5086785623659353,-0.3790796685620637,-0.24520481461930554,-0.00278691314564007,0.15031249867502972,0.8350944909408922,0.9923068331514614,0.6475732499673333,0.6567174023393533,2.088263085865586,2.937991402005947,3.2856264392303816,0.7842066142840552,0.8169474235370713,-0.3786649035182806,3.558531433345644,0.5764355669045907,1.634772517612284,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.4067366430758002,-0.9135454576426009,0.9749279121818236,-0.22252093395631434,1.0,3
0.7895671177739811,0.6650240858531731,1.2869093633011843,-0.19892892989744787,-0.5086785623659353,-0.3790796685620637,-0.24520481461930554,-0.00278691314564007,-0.2942519041858978,0.18851444093359337,-0.25053483720870634,-0.12463653485983003,0.7479604197224554,2.1783485184451568,2.937991402005947,3.2856264392303816,0.7420443379679144,-0.17751084129908795,-0.3786649035182806,3.558531433345644,0.6742741742439291,1.8025224954814256,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1.0,3
0.7895671177739811,0.6650240858531731,1.2869093633011843,0.01614003213441895,-0.5086785623659353,-0.3790796685620637,-0.24520481461930554,-0.00278691314564007,-0.23868135382828184,1.243460838313923,-0.20910678153003412,-0.12463653485983003,0.7707711740682309,2.2594254066737336,-0.3403685930861604,3.2856264392303816,0.7842066142840552,0.15084801973171927,-0.3786649035182806,1.594009251974468,0.6987338260787638,0.7750538810329332,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1.0,3
0.7895671177739811,0.6650240858531731,1.4231323746312046,-0.19892892989744787,-0.5086785623659353,-0.3925444233994045,-0.2607086314090829,-0.04894678999013272,-0.1553255282918579,1.4476440120004386,-0.25053483720870634,-0.12463653485983003,0.8392034371055576,2.4005592504758506,-0.3403685930861604,3.2856264392303816,0.7781834319531828,0.2165197919378808,-0.3942869105273171,1.594009251974468,0.7721127815832676,0.8379601227338612,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.587785252292473,-0.8090169943749476,0.9749279121818236,-0.22252093395631434,1.0,3
