lights,T1,T4,RH_5,RH_6,RH_9,RH_out,Windspeed,RH_1,T2,RH_2,T3,RH_3,RH_4,T5,T6,T7,RH_7,T8,RH_8,T9,T_out,Press_mm_hg,Visibility,Tdewpoint,rv1,rv2,T_indoor_avg,Temp_Diff,Is_Weekend,Is_Business_Hour,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Appliances
-0.6037027144711208,1.2402487560981355,2.167622454715411,0.044516545984547386,-1.0858092180771541,-0.334115904384225,0.3349131010001734,-0.3557559271070371,-0.3488512518485221,0.7514434618987618,-0.1908379195778513,1.21621690882847,-0.7063735018437547,-0.13326791764945278,0.9337016406002461,1.177839545392775,1.0302964345564993,0.9041704734765987,1.1864723153959758,0.593433880393096,0.8436607074471011,1.2249969994032597,0.6077753159323342,0.0856353498813051,1.6404760600022004,-0.15745068697805845,-0.15745068697805845,1.3189539032587507,-0.930033987859408,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0,1.0,0.0,1.0,40
-0.6037027144711208,1.125624395698763,2.1359286778285913,0.044516545984547386,-0.9975511172596547,-0.2827644987471905,0.3349131010001734,-0.277233421996425,-0.35916582829265487,0.7289970312701375,-0.14783588737567652,1.21621690882847,-0.6946454883406213,-0.11755167175333305,0.9337016406002461,1.1857372037718001,1.0302964345564993,0.9427179014242167,1.1864723153959758,0.5997069123637717,0.8436607074471011,1.249098932838536,0.6077753159323342,-0.06913124542289506,1.6811826220118613,-0.905358366068808,-0.905358366068808,1.3012148532521943,-0.9630345017162245,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0,1.0,0.8660254037844386,0.5000000000000001,60
-0.6037027144711208,1.125624395698763,2.0728730442310788,0.030127295974701974,-0.9625766184968463,-0.2386152850916398,0.3349131010001734,-0.20140626221485394,-0.33853667259132236,0.6841041632789562,-0.1273587281603058,1.21621690882847,-0.671189464532899,-0.13326791764945278,0.9337016406002461,1.1699418848598426,1.0302964345564993,0.9687558111642709,1.1864723153959758,0.5871608465405102,0.8738980309877472,1.2973027997090891,0.6077753159323342,-0.22389784072709523,1.7218891840215225,0.6743420843891746,0.6743420843891746,1.292130163270493,-1.0201538706344968,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0,1.0,0.8660254037844387,-0.4999999999999998,60
-0.6037027144711208,1.125624395698763,2.0728730442310788,0.030127295974701974,-0.9368407795066638,-0.22051802774413867,0.3349131010001734,-0.12808341922565805,-0.33009747214808843,0.6841041632789562,-0.07258233102186958,1.21621690882847,-0.671189464532899,-0.12540979588011056,0.9337016406002461,1.1699418848598426,1.0302964345564993,0.9846049737870121,1.1672598922385689,0.580887814569833,0.8718822112998021,1.3214047331443655,0.6077753159323342,-0.3786644360312954,1.7625957460311839,-1.1697618276674913,-1.1697618276674913,1.288496288281908,-1.0484078454268506,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0,1.0,5.66553889764798e-16,-1.0,60
-0.6037027144711208,1.125624395698763,2.0728730442310788,0.019404440714929902,-0.8822295156424815,-0.18967116795062594,0.3349131010001734,-0.057093878685687195,-0.31321907126161663,0.6616577326503296,-0.01678207392614271,1.21621690882847,-0.671189464532899,-0.1096935499839925,0.9337016406002461,1.1857372037718001,1.0302964345564993,1.0345298360486486,1.1288350401600296,0.580887814569833,0.8436607074471011,1.3455066665796425,0.6077753159323342,-0.5334310313354955,1.803302308040845,1.3260378809400417,1.3260378809400417,1.2744389273688905,-1.080169432359087,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0,1.0,-0.8660254037844385,-0.5000000000000004,60
-0.6037027144711208,1.0912777070657242,2.0415107342387073,0.014022415020675595,-0.7758291823090034,-0.13004148235629778,0.3349131010001734,0.011716088277283604,-0.28227533630308627,0.6167648646591483,0.026219958276032063,1.2776374547804121,-0.6615938179935765,-0.1096935499839925,0.9337016406002461,1.2079942465044535,1.0302964345564993,1.0678130775564059,1.1288350401600296,0.580887814569833,0.8718822112998021,1.3937105334501954,0.6077753159323342,-0.6881976266396957,1.8440088700505064,-1.3517419253075862,-1.3517419253075862,1.2741042286342346,-1.134344337616689,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0,1.0,-0.8660254037844386,0.5000000000000001,50
-0.6037027144711208,1.023121357541909,1.979115953386026,0.014022415020675595,-0.7215830220563083,-0.1161683804927828,0.3349131010001734,0.07848520174584185,-0.28227533630308627,0.6167648646591483,0.07536513793565913,1.236690424145785,-0.6615938179935765,-0.09554892938471601,0.8764664869205633,1.1936348643047328,1.0302964345564993,1.0480016242779786,1.1288350401600296,0.593433880393096,0.8537398129421901,1.417812466885472,0.6077753159323342,-0.8429642219438959,1.8847154320601671,0.605793750106948,0.605793750106948,1.2447463380712682,-1.1712547129615407,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.25881904510252074,0.9659258262890683,0.0,1.0,40
-0.6037027144711208,1.023121357541909,1.979115953386026,-0.003836364195555676,-0.6767209806844174,-0.08004122409408315,0.4590912790522785,0.20639186285957725,-0.2635215566026506,0.5673827145825994,0.11631945329482442,1.2571639394630998,-0.6519981714542519,-0.08847661908507776,0.9337016406002461,1.1634801631930543,1.0302964345564993,1.0649828707942637,1.1115438575892473,0.5997069123637717,0.8718822112998021,1.3937105334501954,0.6077753159323342,-0.5205338148022014,1.9118531400666083,0.09366147130987784,0.09366147130987784,1.2473283027509223,-1.1433547170008773,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,20
-0.6037027144711208,1.023121357541909,1.979115953386026,-0.003836364195555676,-0.7016971488773555,-0.04166576990520084,0.5873216447498562,0.3275012838505462,-0.22882706682925955,0.5426916361773609,0.12553417448100504,1.2571639394630998,-0.6519981714542519,-0.08847661908507776,0.8764664869205633,1.1347614009475202,1.0302964345564993,1.047011051614058,1.0769614924476787,0.5997069123637717,0.8638189254926557,1.3696086000149188,0.6077753159323342,-0.19810340843433935,1.938990848073049,-1.5616281394758114,-1.5616281394758114,1.2291111106907608,-1.122453855035193,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,30
-0.6037027144711208,1.023121357541909,1.9449857484388668,-0.008733216851296764,-0.7806059823707883,0.023461437589499413,0.7196821299905612,0.4425442564687362,-0.22882706682925955,0.5426916361773609,0.1685362066831798,1.21621690882847,-0.6567959947239143,-0.09554892938471601,0.8478489061783259,1.078041842658663,1.0302964345564993,1.0305675453929626,1.0769614924476787,0.5997069123637717,0.9142144670788563,1.3696086000149188,0.6077753159323342,0.12432699870735514,1.9661285560794897,0.08748136518756269,0.08748136518756269,1.222895270018421,-1.1245455504967625,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.25881904510252074,0.9659258262890683,5.66553889764798e-16,-1.0,30
-0.6037027144711208,0.9322379314792417,1.8771218399963543,-0.018560924602106364,-0.8365575164843276,0.05474190585215103,0.856251144430291,0.5521375639778241,-0.22882706682925955,0.47535233755755296,0.1900372227842672,1.21621690882847,-0.6424025249149272,-0.12540979588011056,0.8478489061783259,1.049323080413129,1.0302964345564993,1.0324354821333372,1.0385366403691394,0.580887814569833,0.9142144670788563,1.3455066665796425,0.6077753159323342,0.44675740584904966,1.9932662640859304,0.8916436100563012,0.8916436100563012,1.1897600621520215,-1.108664757030644,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004,50
-0.6037027144711208,0.9322379314792417,1.8771218399963543,-0.018560924602106364,-0.8995839051735757,0.07206936299645919,0.9971075754639392,0.6568067282028829,-0.22882706682925955,0.47535233755755296,0.1900372227842672,1.1707202058484927,-0.6189465011072048,-0.13326791764945278,0.8478489061783259,0.9987062606899547,1.0302964345564993,1.0083787177211254,1.0769614924476787,0.580887814569833,0.9142144670788563,1.3214047331443655,0.6077753159323342,0.7691878122169117,2.020403972092371,1.3319452914222325,1.3319452914222325,1.1897600621520215,-1.0816336192159743,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,60
-0.6037027144711208,0.9322379314792417,1.8771218399963543,-0.018560924602106364,-0.952138460452825,0.09112981166781649,1.1423307889153176,0.7570033245590734,-0.22882706682925955,0.47535233755755296,0.19925194397044782,1.1479718577707583,-0.5965566591821146,-0.15055578648497708,0.8478489061783259,0.8899339459656861,1.0302964345564993,0.999039032038111,1.057749069290274,0.5997069123637717,0.9142144670788563,1.2973027997090891,0.6077753159323342,1.0916182193586061,2.047541680098812,1.3309163713659846,1.3309163713659846,1.1830660814342726,-1.0568550759939332,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.0,1.0,60
-0.6037027144711208,0.9322379314792417,1.8464488445619918,-0.03669690046004396,-0.9403763663872572,0.13053506671275156,0.9564207707132597,0.8055486626048357,-0.22882706682925955,0.47535233755755296,0.21768138634280906,1.1934685607507356,-0.5752329991396565,-0.18041665298037163,0.8478489061783259,0.8052135952951486,1.0302964345564993,0.9953031585573631,1.0193242172117347,0.5997069123637717,0.9142144670788563,1.249098932838536,0.6077753159323342,0.9239544075211118,1.933563306471761,1.3249036323372059,1.3249036323372059,1.1797190910753896,-1.003919097660912,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,60
-0.6037027144711208,0.9322379314792417,1.785428336566299,-0.03669690046004396,-0.9047579013875052,0.14952786949307123,0.7776917883273715,0.8531183582434739,-0.22882706682925955,0.45515054797161253,0.20846666515662843,1.21621690882847,-0.6072184876040715,-0.1998655063043768,0.8478489061783259,0.7183393371869573,1.0302964345564993,0.9928125755764826,1.0193242172117347,0.580887814569833,0.9142144670788563,1.2249969994032597,0.6077753159323342,0.75629059645745,1.8222987036453537,-0.2258360098481841,-0.2258360098481841,1.1733598080881988,-0.9790279251484966,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,60
-0.6037027144711208,0.9322379314792417,1.785428336566299,-0.04166986573626265,-0.902617744887821,0.16953417470588186,0.6059755977958626,0.8997535386364557,-0.22882706682925955,0.4147469687997268,0.1900372227842672,1.21621690882847,-0.6072184876040715,-0.2204930780116539,0.8478489061783259,0.6336189865164199,1.0302964345564993,0.9996616782786167,1.0193242172117347,0.567087143481582,0.9142144670788563,1.1767931325327061,0.6077753159323342,0.5886267846199557,1.7083203300183025,0.020615690333286908,0.020615690333286908,1.167335224839762,-0.926992984855258,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,5.66553889764798e-16,-1.0,50
-0.6037027144711208,0.8327610244152887,1.785428336566299,-0.051650464118915614,-0.8856943830722791,0.17765447465716128,0.44110525740016515,0.9454927292351276,-0.22882706682925955,0.4147469687997268,0.1900372227842672,1.21621690882847,-0.6072184876040715,-0.2354235100806327,0.8478489061783259,0.5539244192926982,1.0302964345564993,0.9599821684186018,1.0193242172117347,0.554541077658319,0.9142144670788563,1.1285892656621532,0.6077753159323342,0.4209629727824613,1.594341956391251,0.4030217957199616,0.4030217957199616,1.1572942527590377,-0.8763096014527524,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,50
-0.6037027144711208,0.8327610244152887,1.785428336566299,-0.051650464118915614,-0.8523588560201306,0.19787862537962672,0.28291513868717066,0.990372071624973,-0.22882706682925955,0.36985410080854547,0.1900372227842672,1.21621690882847,-0.6072184876040715,-0.2511397559767524,0.8478489061783259,0.5108462748474435,1.0302964345564993,0.94458583816459,1.0193242172117347,0.5432496189819568,0.9142144670788563,1.1044873322268767,0.6077753159323342,0.25329916171879946,1.4830773535648438,-0.02141414685169321,-0.02141414685169321,1.1506002710371852,-0.8515310585686027,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,40
-0.6037027144711208,0.7999510253645219,1.758110308369553,-0.051650464118915614,-0.8098881659765906,0.19787862537962672,0.13124093776933374,1.0344255189798024,-0.23726626727249545,0.3474076701799212,0.1900372227842672,1.21621690882847,-0.6072184876040715,-0.2841438707083965,0.8478489061783259,0.496486893293895,1.0302964345564993,0.927151759279574,0.9808993651331953,0.511257152732261,0.9142144670788563,1.0562834653563233,0.6077753159323342,0.0856353498813051,1.3690989799377924,-0.008225089139790039,-0.008225089139790039,1.1342000169733626,-0.8029876401304625,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.7071067811865476,0.7071067811865476,0.0,1.0,50
-0.6037027144711208,0.7348504524443996,1.7037362999381451,-0.0683881483794196,-0.8025859790902931,0.20249644847728626,0.1810851012344647,0.8531183582434739,-0.272898447859401,0.3025148021887399,0.16956006356889866,1.21621690882847,-0.6072184876040715,-0.29828849130767127,0.8478489061783259,0.480691573735765,1.0302964345564993,0.927151759279574,0.9808993651331953,0.49871108690899807,0.9142144670788563,1.0032592117987151,0.6160784697301224,-0.056234028889600884,1.3338199595294193,-1.4095875686323307,-1.4095875686323307,1.1147874702812262,-0.7500516621353278,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,50
-0.6037027144711208,0.7348504524443996,1.7037362999381451,-0.0683881483794196,-0.7854999212066887,0.22091082857353966,0.23164115624345566,0.6568067282028829,-0.28227533630308627,0.2800683715601132,0.16956006356889866,1.21621690882847,-0.5965566591821146,-0.3069324269041528,0.8478489061783259,0.4885892336225254,1.0302964345564993,0.9025289539111623,0.9616869419757885,0.48679232560014046,0.9142144670788563,0.9526451515846343,0.624381611073176,-0.19810340843433935,1.2958271683204023,-1.2041699721724821,-1.2041699721724821,1.1080934895634715,-0.6955388673171522,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998,50
-0.6037027144711208,0.7348504524443996,1.7037362999381451,-0.07764932814759155,-0.7879448592160015,0.2279201530552864,0.28291513868717066,0.4425442564687362,-0.28227533630308627,0.2800683715601132,0.1900372227842672,1.21621690882847,-0.5752329991396565,-0.3242202957396771,0.8478489061783259,0.4885892336225254,1.0302964345564993,0.92001963609934,0.9616869419757885,0.4729916545118894,0.9142144670788563,0.8996208980270256,0.6326847648709641,-0.3399727872052453,1.2605481479120293,-0.09199524685232377,-0.09199524685232377,1.1080934895634715,-0.6360703641248797,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.7071067811865476,0.7071067811865476,5.66553889764798e-16,-1.0,60
-0.6037027144711208,0.6993387955064582,1.6437291532439944,-0.10852203439003852,-0.7793816520074418,0.24886914857449027,0.3349131010001734,0.20639186285957725,-0.28227533630308627,0.20599514307832592,0.1900372227842672,1.21621690882847,-0.5752329991396565,-0.3242202957396771,0.8218329286520681,0.439767336512773,1.0102733570233469,0.9144158258782189,0.9616869419757885,0.44915413001226423,0.9142144670788563,0.8465966444694175,0.640987918668738,-0.4818421659761513,1.2252691275036562,1.5713631801720618,1.5713631801720618,1.0801700241572365,-0.5859983993801631,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,50
-0.6037027144711208,0.628936445126367,1.6437291532439944,-0.10852203439003852,-0.7375541122765337,0.24886914857449027,0.3876411121122196,-0.057093878685687195,-0.3029044920044168,0.18354871244969928,0.1900372227842672,1.21621690882847,-0.5965566591821146,-0.33836491633895355,0.8218329286520681,0.4541267180663215,1.0302964345564993,0.8617739634607653,0.9616869419757885,0.43535345892401184,0.9142144670788563,0.7959825842553365,0.6492910600118059,-0.62371154552089,1.1872763362946392,-1.7180062227728978,-1.7180062227728978,1.0726153885462666,-0.5317752239439847,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,60
-0.6037027144711208,0.628936445126367,1.6138862532607472,-0.10852203439003852,-0.7386663048156652,0.24886914857449027,0.44110525740016515,-0.3557559271070371,-0.31321907126161663,0.18354871244969928,0.20846666515662843,1.21621690882847,-0.5752329991396565,-0.34543722663859183,0.8478489061783259,0.480691573735765,1.0102733570233469,0.8498870914937087,0.898285939216249,0.40524290245371086,0.9142144670788563,0.7429583306977283,0.6575942138095798,-0.7655809242917958,1.1519973158862662,-0.7879917674359308,-0.7879917674359308,1.0584145853183928,-0.4770854397099652,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.0,1.0,40
